Problem	Algorithm	Best	Worst	Mean	Std.Dev	MR(Best)	MR(Worst)	MR(Mean)	HitTimes(100)	HitTimes(99)	MeanHit99	BestHit99
pw09-100.6	ABCbin	13497.00	13357.00	13414.00	35.23	0.9895	0.9793	0.9834	0	0	0	0
pw09-100.6	binABC	13574.00	13491.00	13532.30	23.27	0.9952	0.9891	0.9921	0	26	1	1
pw09-100.6	bitABC	13552.00	13409.00	13473.40	34.02	0.9935	0.9831	0.9878	0	5	0	1
pw09-100.7	oBABC	13497.00	13412.00	13462.80	24.87	0.9997	0.9934	0.9972	0	30	1	1
pw09-100.7	PBABC	13445.00	13337.00	13382.70	28.73	0.9959	0.9879	0.9912	0	22	1	1
pw09-100.7	DABC	13434.00	13318.00	13372.37	27.28	0.9950	0.9864	0.9905	0	17	1	1
pw09-100.7	ABCbin	13420.00	13251.00	13307.43	38.82	0.9940	0.9815	0.9857	0	2	0	1
pw09-100.7	binABC	13479.00	13374.00	13418.77	24.27	0.9984	0.9906	0.9939	0	30	1	1
pw09-100.7	bitABC	13414.00	13287.00	13351.57	35.36	0.9936	0.9841	0.9889	0	13	0	1
pw09-100.8	oBABC	13590.00	13477.00	13541.83	26.42	0.9998	0.9915	0.9962	0	30	1	1
pw09-100.8	PBABC	13524.00	13397.00	13472.60	32.41	0.9949	0.9856	0.9911	0	20	1	1
pw09-100.8	DABC	13586.00	13380.00	13458.63	41.92	0.9995	0.9843	0.9901	0	14	1	1
pw09-100.8	ABCbin	13464.00	13312.00	13376.37	40.11	0.9905	0.9793	0.9841	0	1	0	1
pw09-100.8	binABC	13535.00	13437.00	13496.90	26.14	0.9957	0.9885	0.9929	0	28	1	1
pw09-100.8	bitABC	13514.00	13383.00	13440.67	36.47	0.9942	0.9846	0.9888	0	9	0	1
pw09-100.9	oBABC	13658.00	13547.00	13614.63	37.09	1.0000	0.9919	0.9968	3	30	1	1
pw09-100.9	PBABC	13607.00	13456.00	13525.03	39.81	0.9963	0.9852	0.9903	0	15	1	1
pw09-100.9	DABC	13609.00	13445.00	13518.23	43.41	0.9964	0.9844	0.9898	0	13	0	1
pw09-100.9	ABCbin	13512.00	13377.00	13427.77	33.13	0.9893	0.9794	0.9831	0	0	0	0
pw09-100.9	binABC	13623.00	13499.00	13562.80	29.95	0.9974	0.9884	0.9930	0	29	1	1
pw09-100.9	bitABC	13554.00	13437.00	13487.87	32.46	0.9924	0.9838	0.9875	0	4	0	1
