Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
pw01-100.1	115.0000	206.0000	310.0000	340.0000	308.0000	309.0000
pw01-100.1	111.0000	291.0000	414.0000	338.0000	174.0000	416.0000
pw01-100.1	145.0000	332.0000	282.0000	501.0000	286.0000	283.0000
pw01-100.1	115.0000	286.0000	334.0000	483.0000	188.0000	451.0000
pw01-100.1	104.0000	228.0000	317.0000	484.0000	253.0000	478.0000
pw01-100.1	151.0000	259.0000	235.0000	460.0000	210.0000	424.0000
pw01-100.1	92.0000	197.0000	337.0000	501.0000	300.0000	449.0000
pw01-100.1	144.0000	328.0000	374.0000	501.0000	262.0000	314.0000
pw01-100.1	118.0000	209.0000	320.0000	501.0000	233.0000	334.0000
pw01-100.1	117.0000	290.0000	178.0000	499.0000	243.0000	341.0000
pw01-100.1	110.0000	316.0000	351.0000	395.0000	348.0000	337.0000
pw01-100.1	128.0000	293.0000	392.0000	501.0000	290.0000	300.0000
pw01-100.1	103.0000	297.0000	422.0000	331.0000	302.0000	406.0000
pw01-100.1	113.0000	193.0000	349.0000	501.0000	153.0000	501.0000
pw01-100.1	99.0000	355.0000	351.0000	501.0000	159.0000	337.0000
pw01-100.1	91.0000	382.0000	311.0000	501.0000	249.0000	347.0000
pw01-100.1	122.0000	223.0000	415.0000	501.0000	307.0000	394.0000
pw01-100.1	125.0000	237.0000	339.0000	488.0000	194.0000	356.0000
pw01-100.1	118.0000	261.0000	347.0000	501.0000	226.0000	479.0000
pw01-100.1	93.0000	252.0000	258.0000	430.0000	201.0000	368.0000
pw01-100.1	91.0000	349.0000	376.0000	308.0000	171.0000	311.0000
pw01-100.1	99.0000	254.0000	437.0000	357.0000	214.0000	452.0000
pw01-100.1	54.0000	273.0000	292.0000	501.0000	228.0000	501.0000
pw01-100.1	109.0000	251.0000	284.0000	384.0000	184.0000	341.0000
pw01-100.1	112.0000	353.0000	229.0000	400.0000	287.0000	328.0000
pw01-100.2	118.0000	246.0000	269.0000	483.0000	259.0000	394.0000
pw01-100.2	140.0000	262.0000	251.0000	501.0000	240.0000	414.0000
pw01-100.2	97.0000	235.0000	282.0000	501.0000	239.0000	421.0000
pw01-100.2	134.0000	286.0000	334.0000	501.0000	193.0000	398.0000
pw01-100.2	114.0000	356.0000	365.0000	501.0000	220.0000	446.0000
pw01-100.2	120.0000	367.0000	295.0000	501.0000	277.0000	400.0000
pw01-100.2	93.0000	333.0000	392.0000	424.0000	252.0000	298.0000
pw01-100.2	126.0000	305.0000	290.0000	494.0000	240.0000	179.0000
pw01-100.2	98.0000	331.0000	443.0000	501.0000	220.0000	477.0000
pw01-100.2	139.0000	439.0000	291.0000	501.0000	123.0000	493.0000
pw01-100.2	95.0000	384.0000	255.0000	402.0000	218.0000	331.0000
pw01-100.2	127.0000	169.0000	452.0000	319.0000	235.0000	320.0000
pw01-100.2	123.0000	316.0000	265.0000	465.0000	152.0000	269.0000
pw01-100.2	86.0000	232.0000	322.0000	501.0000	274.0000	320.0000
pw01-100.2	129.0000	282.0000	386.0000	401.0000	231.0000	233.0000
pw01-100.2	93.0000	230.0000	274.0000	418.0000	218.0000	462.0000
pw01-100.2	93.0000	267.0000	380.0000	481.0000	217.0000	236.0000
pw01-100.2	102.0000	377.0000	373.0000	388.0000	253.0000	426.0000
pw01-100.2	96.0000	274.0000	182.0000	501.0000	197.0000	389.0000
pw01-100.2	108.0000	356.0000	372.0000	486.0000	240.0000	501.0000
pw01-100.2	97.0000	251.0000	279.0000	484.0000	251.0000	394.0000
pw01-100.2	126.0000	226.0000	344.0000	501.0000	186.0000	487.0000
pw01-100.2	93.0000	293.0000	237.0000	430.0000	236.0000	377.0000
pw01-100.2	122.0000	379.0000	289.0000	383.0000	229.0000	311.0000
pw01-100.2	92.0000	249.0000	420.0000	501.0000	203.0000	455.0000
pw01-100.2	111.0000	289.0000	318.0000	501.0000	177.0000	422.0000
pw01-100.2	110.0000	159.0000	328.0000	484.0000	255.0000	375.0000
pw01-100.2	126.0000	277.0000	441.0000	394.0000	265.0000	438.0000
pw01-100.2	126.0000	256.0000	300.0000	501.0000	262.0000	333.0000
pw01-100.2	97.0000	296.0000	221.0000	501.0000	209.0000	370.0000
pw01-100.3	127.0000	198.0000	289.0000	501.0000	225.0000	372.0000
pw01-100.3	130.0000	191.0000	301.0000	466.0000	216.0000	469.0000
pw01-100.3	148.0000	347.0000	272.0000	501.0000	226.0000	196.0000
pw01-100.3	145.0000	324.0000	332.0000	451.0000	219.0000	378.0000
pw01-100.3	135.0000	391.0000	369.0000	463.0000	224.0000	360.0000
pw01-100.3	144.0000	340.0000	252.0000	423.0000	216.0000	439.0000
pw01-100.3	91.0000	387.0000	179.0000	402.0000	187.0000	381.0000
pw01-100.3	89.0000	275.0000	369.0000	401.0000	284.0000	425.0000
pw01-100.3	74.0000	339.0000	275.0000	426.0000	247.0000	363.0000
pw01-100.3	133.0000	221.0000	312.0000	501.0000	186.0000	367.0000
pw01-100.3	86.0000	212.0000	253.0000	473.0000	181.0000	397.0000
pw01-100.3	78.0000	310.0000	375.0000	501.0000	254.0000	428.0000
pw01-100.3	114.0000	201.0000	270.0000	501.0000	194.0000	469.0000
pw01-100.3	140.0000	322.0000	398.0000	465.0000	262.0000	251.0000
pw01-100.3	97.0000	215.0000	244.0000	501.0000	201.0000	429.0000
pw01-100.3	101.0000	161.0000	166.0000	385.0000	229.0000	501.0000
pw01-100.3	92.0000	232.0000	381.0000	501.0000	259.0000	357.0000
pw01-100.3	103.0000	306.0000	301.0000	410.0000	188.0000	265.0000
pw01-100.3	122.0000	370.0000	307.0000	501.0000	218.0000	406.0000
pw01-100.3	112.0000	359.0000	419.0000	417.0000	220.0000	334.0000
pw01-100.3	103.0000	307.0000	337.0000	501.0000	239.0000	335.0000
pw01-100.3	83.0000	189.0000	285.0000	490.0000	234.0000	273.0000
pw01-100.3	95.0000	294.0000	346.0000	501.0000	327.0000	335.0000
pw01-100.3	86.0000	298.0000	327.0000	379.0000	179.0000	404.0000
pw01-100.3	134.0000	237.0000	330.0000	501.0000	119.0000	439.0000
pw01-100.3	100.0000	274.0000	298.0000	393.0000	289.0000	442.0000
pw01-100.3	122.0000	179.0000	265.0000	501.0000	175.0000	382.0000
pw01-100.3	133.0000	348.0000	367.0000	501.0000	233.0000	412.0000
pw01-100.3	108.0000	307.0000	396.0000	395.0000	199.0000	379.0000
pw01-100.3	108.0000	191.0000	279.0000	332.0000	189.0000	367.0000
pw01-100.4	147.0000	359.0000	409.0000	501.0000	274.0000	396.0000
pw01-100.4	123.0000	370.0000	226.0000	501.0000	309.0000	501.0000
pw01-100.4	108.0000	323.0000	300.0000	501.0000	369.0000	501.0000
pw01-100.4	98.0000	501.0000	345.0000	396.0000	273.0000	501.0000
pw01-100.4	95.0000	348.0000	380.0000	501.0000	487.0000	393.0000
pw01-100.4	87.0000	379.0000	257.0000	501.0000	263.0000	330.0000
pw01-100.4	121.0000	423.0000	473.0000	501.0000	321.0000	258.0000
pw01-100.4	160.0000	333.0000	480.0000	501.0000	218.0000	399.0000
pw01-100.4	166.0000	501.0000	501.0000	501.0000	320.0000	501.0000
pw01-100.4	113.0000	254.0000	389.0000	501.0000	350.0000	411.0000
pw01-100.4	151.0000	282.0000	317.0000	501.0000	281.0000	501.0000
pw01-100.4	112.0000	288.0000	475.0000	501.0000	282.0000	230.0000
pw01-100.4	175.0000	473.0000	368.0000	501.0000	254.0000	439.0000
pw01-100.4	223.0000	233.0000	361.0000	501.0000	319.0000	501.0000
pw01-100.4	170.0000	501.0000	402.0000	501.0000	247.0000	501.0000
pw01-100.4	136.0000	501.0000	331.0000	501.0000	314.0000	501.0000
pw01-100.4	90.0000	265.0000	486.0000	319.0000	210.0000	397.0000
pw01-100.4	137.0000	501.0000	501.0000	501.0000	396.0000	501.0000
pw01-100.4	141.0000	396.0000	363.0000	501.0000	336.0000	485.0000
pw01-100.4	127.0000	298.0000	214.0000	501.0000	291.0000	337.0000
pw01-100.4	112.0000	310.0000	467.0000	501.0000	247.0000	399.0000
pw01-100.4	146.0000	236.0000	367.0000	501.0000	182.0000	378.0000
pw01-100.4	175.0000	313.0000	476.0000	451.0000	316.0000	423.0000
pw01-100.4	101.0000	356.0000	372.0000	501.0000	239.0000	501.0000
pw01-100.4	117.0000	240.0000	341.0000	501.0000	260.0000	501.0000
pw01-100.4	118.0000	447.0000	282.0000	501.0000	231.0000	381.0000
pw01-100.4	96.0000	220.0000	479.0000	487.0000	274.0000	320.0000
pw01-100.4	122.0000	172.0000	466.0000	501.0000	200.0000	330.0000
pw01-100.4	117.0000	496.0000	485.0000	501.0000	204.0000	344.0000
pw01-100.4	99.0000	501.0000	501.0000	501.0000	270.0000	501.0000
pw01-100.5	134.0000	318.0000	476.0000	501.0000	212.0000	436.0000
pw01-100.5	198.0000	259.0000	484.0000	407.0000	335.0000	450.0000
pw01-100.5	141.0000	325.0000	501.0000	501.0000	406.0000	490.0000
pw01-100.5	134.0000	211.0000	351.0000	436.0000	277.0000	480.0000
pw01-100.5	123.0000	332.0000	428.0000	501.0000	372.0000	501.0000
pw01-100.5	115.0000	230.0000	456.0000	501.0000	231.0000	501.0000
pw01-100.5	122.0000	443.0000	337.0000	457.0000	327.0000	501.0000
pw01-100.5	118.0000	297.0000	501.0000	501.0000	136.0000	501.0000
pw01-100.5	121.0000	282.0000	303.0000	501.0000	307.0000	501.0000
pw01-100.5	110.0000	198.0000	354.0000	501.0000	290.0000	486.0000
pw01-100.5	146.0000	216.0000	327.0000	369.0000	403.0000	425.0000
pw01-100.5	108.0000	326.0000	465.0000	501.0000	318.0000	476.0000
pw01-100.5	149.0000	294.0000	393.0000	501.0000	243.0000	349.0000
pw01-100.5	177.0000	269.0000	409.0000	501.0000	189.0000	367.0000
pw01-100.5	176.0000	294.0000	327.0000	501.0000	305.0000	290.0000
pw01-100.5	127.0000	211.0000	305.0000	501.0000	248.0000	321.0000
pw01-100.5	99.0000	291.0000	343.0000	497.0000	322.0000	501.0000
pw01-100.5	87.0000	419.0000	418.0000	501.0000	248.0000	501.0000
pw01-100.5	124.0000	379.0000	440.0000	370.0000	355.0000	308.0000
pw01-100.5	142.0000	501.0000	367.0000	501.0000	354.0000	491.0000
pw01-100.5	100.0000	318.0000	501.0000	501.0000	245.0000	481.0000
pw01-100.5	137.0000	415.0000	246.0000	501.0000	312.0000	341.0000
pw01-100.5	94.0000	346.0000	501.0000	501.0000	274.0000	292.0000
pw01-100.5	140.0000	261.0000	207.0000	501.0000	197.0000	497.0000
pw01-100.5	207.0000	281.0000	266.0000	501.0000	245.0000	501.0000
pw01-100.5	220.0000	427.0000	412.0000	455.0000	218.0000	408.0000
pw01-100.5	139.0000	337.0000	271.0000	501.0000	221.0000	371.0000
pw01-100.5	155.0000	364.0000	371.0000	501.0000	244.0000	501.0000
pw01-100.5	109.0000	432.0000	306.0000	483.0000	312.0000	411.0000
pw01-100.5	151.0000	290.0000	501.0000	501.0000	255.0000	501.0000
pw01-100.6	120.0000	289.0000	292.0000	501.0000	162.0000	418.0000
pw01-100.6	80.0000	308.0000	312.0000	501.0000	208.0000	328.0000
pw01-100.6	106.0000	221.0000	254.0000	501.0000	280.0000	333.0000
pw01-100.6	94.0000	320.0000	285.0000	501.0000	190.0000	411.0000
pw01-100.6	143.0000	395.0000	372.0000	501.0000	169.0000	307.0000
pw01-100.6	160.0000	278.0000	308.0000	351.0000	162.0000	264.0000
pw01-100.6	118.0000	326.0000	356.0000	448.0000	254.0000	501.0000
pw01-100.6	139.0000	347.0000	224.0000	470.0000	224.0000	501.0000
pw01-100.6	182.0000	238.0000	293.0000	478.0000	208.0000	316.0000
pw01-100.6	78.0000	275.0000	320.0000	464.0000	195.0000	331.0000
pw01-100.6	123.0000	302.0000	365.0000	501.0000	310.0000	379.0000
pw01-100.6	119.0000	218.0000	331.0000	501.0000	242.0000	323.0000
pw01-100.6	164.0000	241.0000	336.0000	501.0000	268.0000	483.0000
pw01-100.6	101.0000	285.0000	315.0000	500.0000	261.0000	471.0000
pw01-100.6	124.0000	435.0000	336.0000	449.0000	185.0000	498.0000
pw01-100.6	107.0000	323.0000	193.0000	413.0000	204.0000	501.0000
pw01-100.6	88.0000	243.0000	416.0000	501.0000	193.0000	240.0000
pw01-100.6	140.0000	198.0000	427.0000	430.0000	298.0000	434.0000
pw01-100.6	138.0000	279.0000	395.0000	501.0000	288.0000	390.0000
pw01-100.6	122.0000	320.0000	291.0000	437.0000	306.0000	295.0000
pw01-100.6	122.0000	360.0000	284.0000	501.0000	249.0000	418.0000
pw01-100.6	81.0000	329.0000	384.0000	477.0000	229.0000	320.0000
pw01-100.6	130.0000	289.0000	260.0000	501.0000	285.0000	371.0000
pw01-100.6	98.0000	295.0000	420.0000	336.0000	246.0000	307.0000
pw01-100.6	115.0000	416.0000	303.0000	501.0000	248.0000	383.0000
pw01-100.6	143.0000	290.0000	443.0000	501.0000	293.0000	422.0000
pw01-100.6	191.0000	257.0000	395.0000	501.0000	247.0000	423.0000
pw01-100.6	133.0000	304.0000	364.0000	501.0000	338.0000	288.0000
pw01-100.6	107.0000	276.0000	254.0000	448.0000	256.0000	335.0000
pw01-100.6	102.0000	253.0000	331.0000	501.0000	173.0000	316.0000
pw01-100.7	101.0000	274.0000	343.0000	428.0000	214.0000	458.0000
pw01-100.7	98.0000	324.0000	397.0000	489.0000	255.0000	341.0000
pw01-100.7	106.0000	243.0000	306.0000	501.0000	242.0000	271.0000
pw01-100.7	127.0000	160.0000	311.0000	501.0000	192.0000	342.0000
pw01-100.7	106.0000	289.0000	392.0000	397.0000	193.0000	356.0000
pw01-100.7	96.0000	294.0000	235.0000	436.0000	238.0000	333.0000
pw01-100.7	125.0000	290.0000	255.0000	420.0000	219.0000	412.0000
pw01-100.7	98.0000	195.0000	343.0000	402.0000	184.0000	339.0000
pw01-100.7	102.0000	270.0000	307.0000	397.0000	192.0000	375.0000
pw01-100.7	156.0000	345.0000	411.0000	501.0000	204.0000	361.0000
pw01-100.7	158.0000	255.0000	352.0000	501.0000	231.0000	501.0000
pw01-100.7	102.0000	343.0000	248.0000	460.0000	357.0000	241.0000
pw01-100.7	115.0000	339.0000	269.0000	395.0000	165.0000	268.0000
pw01-100.7	127.0000	287.0000	260.0000	501.0000	240.0000	326.0000
pw01-100.7	140.0000	316.0000	359.0000	447.0000	209.0000	353.0000
pw01-100.7	108.0000	187.0000	323.0000	501.0000	159.0000	395.0000
pw01-100.7	140.0000	311.0000	344.0000	446.0000	298.0000	374.0000
pw01-100.7	90.0000	268.0000	390.0000	501.0000	141.0000	367.0000
pw01-100.7	89.0000	304.0000	343.0000	302.0000	285.0000	245.0000
pw01-100.7	109.0000	219.0000	306.0000	501.0000	215.0000	396.0000
pw01-100.7	104.0000	211.0000	321.0000	501.0000	316.0000	450.0000
pw01-100.7	104.0000	233.0000	356.0000	471.0000	363.0000	455.0000
pw01-100.7	111.0000	209.0000	231.0000	444.0000	258.0000	218.0000
pw01-100.7	96.0000	328.0000	336.0000	501.0000	211.0000	357.0000
pw01-100.7	182.0000	213.0000	304.0000	501.0000	227.0000	400.0000
pw01-100.7	74.0000	215.0000	339.0000	400.0000	193.0000	382.0000
pw01-100.7	89.0000	189.0000	267.0000	501.0000	199.0000	411.0000
pw01-100.7	105.0000	224.0000	260.0000	501.0000	164.0000	422.0000
pw01-100.7	101.0000	282.0000	280.0000	492.0000	247.0000	402.0000
pw01-100.7	186.0000	313.0000	318.0000	501.0000	185.0000	412.0000
pw01-100.8	153.0000	332.0000	488.0000	493.0000	331.0000	426.0000
pw01-100.8	151.0000	316.0000	376.0000	501.0000	261.0000	447.0000
pw01-100.8	156.0000	352.0000	501.0000	501.0000	297.0000	455.0000
pw01-100.8	142.0000	387.0000	358.0000	501.0000	249.0000	501.0000
pw01-100.8	85.0000	272.0000	461.0000	463.0000	258.0000	492.0000
pw01-100.8	111.0000	324.0000	413.0000	443.0000	242.0000	501.0000
pw01-100.8	102.0000	282.0000	429.0000	501.0000	295.0000	501.0000
pw01-100.8	129.0000	277.0000	414.0000	501.0000	250.0000	465.0000
pw01-100.8	167.0000	222.0000	226.0000	501.0000	239.0000	390.0000
pw01-100.8	92.0000	357.0000	344.0000	422.0000	288.0000	323.0000
pw01-100.8	141.0000	319.0000	448.0000	473.0000	262.0000	243.0000
pw01-100.8	138.0000	302.0000	460.0000	501.0000	291.0000	390.0000
pw01-100.8	132.0000	438.0000	374.0000	501.0000	327.0000	501.0000
pw01-100.8	120.0000	345.0000	501.0000	480.0000	300.0000	414.0000
pw01-100.8	127.0000	273.0000	419.0000	488.0000	217.0000	330.0000
pw01-100.8	114.0000	423.0000	501.0000	501.0000	222.0000	501.0000
pw01-100.8	171.0000	303.0000	344.0000	460.0000	318.0000	451.0000
pw01-100.8	178.0000	232.0000	355.0000	403.0000	227.0000	376.0000
pw01-100.8	85.0000	429.0000	461.0000	501.0000	298.0000	450.0000
pw01-100.8	116.0000	318.0000	501.0000	501.0000	292.0000	501.0000
pw01-100.8	68.0000	393.0000	287.0000	501.0000	228.0000	459.0000
pw01-100.8	110.0000	373.0000	501.0000	501.0000	241.0000	493.0000
pw01-100.8	116.0000	397.0000	345.0000	360.0000	291.0000	449.0000
pw01-100.8	77.0000	350.0000	359.0000	501.0000	259.0000	466.0000
pw01-100.8	151.0000	340.0000	485.0000	501.0000	222.0000	341.0000
pw01-100.8	154.0000	332.0000	310.0000	451.0000	229.0000	389.0000
pw01-100.8	147.0000	293.0000	341.0000	501.0000	286.0000	467.0000
pw01-100.8	122.0000	308.0000	460.0000	501.0000	213.0000	501.0000
pw01-100.8	151.0000	441.0000	342.0000	501.0000	255.0000	433.0000
pw01-100.8	75.0000	205.0000	204.0000	501.0000	276.0000	501.0000
pw01-100.9	108.0000	264.0000	245.0000	501.0000	202.0000	314.0000
pw01-100.9	94.0000	233.0000	274.0000	501.0000	300.0000	396.0000
pw01-100.9	98.0000	183.0000	264.0000	492.0000	154.0000	258.0000
pw01-100.9	119.0000	256.0000	258.0000	495.0000	219.0000	299.0000
pw01-100.9	131.0000	234.0000	315.0000	331.0000	226.0000	265.0000
pw01-100.9	97.0000	171.0000	312.0000	449.0000	133.0000	405.0000
pw01-100.9	93.0000	315.0000	257.0000	428.0000	177.0000	342.0000
pw01-100.9	114.0000	180.0000	312.0000	501.0000	212.0000	305.0000
pw01-100.9	116.0000	238.0000	307.0000	501.0000	213.0000	406.0000
pw01-100.9	93.0000	343.0000	266.0000	376.0000	178.0000	325.0000
pw01-100.9	119.0000	169.0000	250.0000	449.0000	204.0000	224.0000
pw01-100.9	169.0000	255.0000	309.0000	398.0000	151.0000	334.0000
pw01-100.9	91.0000	286.0000	337.0000	499.0000	172.0000	387.0000
pw01-100.9	145.0000	164.0000	257.0000	501.0000	264.0000	351.0000
pw01-100.9	114.0000	372.0000	313.0000	352.0000	256.0000	300.0000
pw01-100.9	111.0000	254.0000	234.0000	345.0000	195.0000	330.0000
pw01-100.9	96.0000	269.0000	271.0000	402.0000	192.0000	257.0000
pw01-100.9	91.0000	290.0000	306.0000	428.0000	163.0000	313.0000
pw01-100.9	119.0000	257.0000	310.0000	501.0000	133.0000	306.0000
pw01-100.9	109.0000	210.0000	241.0000	473.0000	195.0000	293.0000
pw01-100.9	94.0000	266.0000	257.0000	367.0000	182.0000	224.0000
pw01-100.9	101.0000	293.0000	278.0000	501.0000	217.0000	407.0000
pw01-100.9	79.0000	203.0000	395.0000	501.0000	197.0000	380.0000
pw01-100.9	84.0000	265.0000	249.0000	256.0000	202.0000	463.0000
pw01-100.9	118.0000	249.0000	283.0000	376.0000	136.0000	217.0000
pw01-100.9	91.0000	237.0000	261.0000	501.0000	203.0000	261.0000
pw01-100.9	96.0000	331.0000	304.0000	375.0000	220.0000	319.0000
pw01-100.9	97.0000	202.0000	372.0000	501.0000	176.0000	195.0000
pw01-100.9	97.0000	153.0000	206.0000	501.0000	158.0000	496.0000
pw01-100.9	124.0000	219.0000	349.0000	435.0000	184.0000	321.0000
pw05-100.0	64.0000	70.0000	128.0000	106.0000	82.0000	132.0000
pw05-100.0	50.0000	87.0000	150.0000	159.0000	99.0000	190.0000
pw05-100.0	52.0000	97.0000	150.0000	232.0000	107.0000	146.0000
pw05-100.0	49.0000	123.0000	145.0000	231.0000	111.0000	136.0000
pw05-100.0	61.0000	75.0000	105.0000	148.0000	112.0000	132.0000
pw05-100.0	43.0000	143.0000	139.0000	165.0000	77.0000	121.0000
pw05-100.0	52.0000	84.0000	141.0000	231.0000	103.0000	113.0000
pw05-100.0	46.0000	134.0000	111.0000	200.0000	121.0000	161.0000
pw05-100.0	40.0000	84.0000	150.0000	166.0000	87.0000	110.0000
pw05-100.0	45.0000	107.0000	157.0000	211.0000	88.0000	179.0000
pw05-100.0	49.0000	107.0000	145.0000	266.0000	133.0000	176.0000
pw05-100.0	48.0000	114.0000	149.0000	290.0000	104.0000	155.0000
pw05-100.0	39.0000	113.0000	158.0000	199.0000	80.0000	162.0000
pw05-100.0	57.0000	90.0000	106.0000	228.0000	73.0000	135.0000
pw05-100.0	53.0000	87.0000	81.0000	198.0000	55.0000	128.0000
pw05-100.0	44.0000	68.0000	148.0000	263.0000	95.0000	162.0000
pw05-100.0	58.0000	70.0000	147.0000	217.0000	95.0000	148.0000
pw05-100.0	60.0000	128.0000	133.0000	231.0000	114.0000	144.0000
pw05-100.0	41.0000	94.0000	154.0000	258.0000	110.0000	123.0000
pw05-100.0	46.0000	79.0000	130.0000	215.0000	98.0000	93.0000
pw05-100.0	45.0000	105.0000	144.0000	194.0000	106.0000	116.0000
pw05-100.0	63.0000	76.0000	105.0000	159.0000	84.0000	201.0000
pw05-100.0	47.0000	100.0000	176.0000	243.0000	124.0000	159.0000
pw05-100.0	54.0000	100.0000	136.0000	237.0000	81.0000	150.0000
pw05-100.0	54.0000	108.0000	174.0000	245.0000	97.0000	139.0000
pw05-100.0	58.0000	49.0000	153.0000	177.0000	82.0000	160.0000
pw05-100.0	51.0000	98.0000	131.0000	198.0000	75.0000	152.0000
pw05-100.0	55.0000	96.0000	125.0000	174.0000	103.0000	143.0000
pw05-100.0	48.0000	57.0000	128.0000	183.0000	100.0000	89.0000
pw05-100.0	50.0000	46.0000	183.0000	238.0000	105.0000	161.0000
pw05-100.1	59.0000	120.0000	157.0000	237.0000	127.0000	135.0000
pw05-100.1	42.0000	62.0000	155.0000	199.0000	113.0000	165.0000
pw05-100.1	47.0000	97.0000	122.0000	241.0000	68.0000	187.0000
pw05-100.1	50.0000	124.0000	140.0000	188.0000	91.0000	125.0000
pw05-100.1	67.0000	65.0000	142.0000	209.0000	106.0000	135.0000
pw05-100.1	63.0000	84.0000	149.0000	260.0000	85.0000	144.0000
pw05-100.1	53.0000	101.0000	128.0000	245.0000	134.0000	151.0000
pw05-100.1	61.0000	88.0000	113.0000	239.0000	113.0000	147.0000
pw05-100.1	43.0000	114.0000	164.0000	226.0000	99.0000	94.0000
pw05-100.1	47.0000	133.0000	135.0000	205.0000	88.0000	152.0000
pw05-100.1	49.0000	142.0000	161.0000	157.0000	94.0000	180.0000
pw05-100.1	58.0000	145.0000	158.0000	230.0000	95.0000	145.0000
pw05-100.1	63.0000	112.0000	71.0000	150.0000	116.0000	161.0000
pw05-100.1	52.0000	108.0000	145.0000	207.0000	78.0000	179.0000
pw05-100.1	46.0000	89.0000	127.0000	207.0000	129.0000	128.0000
pw05-100.1	56.0000	80.0000	172.0000	137.0000	147.0000	125.0000
pw05-100.1	53.0000	93.0000	154.0000	249.0000	139.0000	194.0000
pw05-100.1	62.0000	103.0000	135.0000	217.0000	82.0000	167.0000
pw05-100.1	60.0000	114.0000	154.0000	241.0000	96.0000	159.0000
pw05-100.1	63.0000	64.0000	176.0000	198.0000	129.0000	224.0000
pw05-100.1	45.0000	133.0000	141.0000	231.0000	120.0000	161.0000
pw05-100.1	65.0000	91.0000	167.0000	161.0000	111.0000	158.0000
pw05-100.1	51.0000	64.0000	115.0000	193.0000	107.0000	121.0000
pw05-100.1	35.0000	50.0000	143.0000	205.0000	106.0000	128.0000
pw05-100.1	54.0000	77.0000	141.0000	244.0000	101.0000	183.0000
pw05-100.1	52.0000	81.0000	127.0000	231.0000	107.0000	189.0000
pw05-100.1	45.0000	85.0000	97.0000	193.0000	90.0000	170.0000
pw05-100.1	56.0000	90.0000	110.0000	244.0000	66.0000	124.0000
pw05-100.1	60.0000	91.0000	144.0000	215.0000	122.0000	113.0000
pw05-100.1	51.0000	107.0000	161.0000	253.0000	123.0000	154.0000
pw05-100.2	50.0000	117.0000	164.0000	157.0000	107.0000	166.0000
pw05-100.2	61.0000	119.0000	156.0000	255.0000	112.0000	190.0000
pw05-100.2	56.0000	112.0000	112.0000	230.0000	104.0000	181.0000
pw05-100.2	42.0000	116.0000	145.0000	185.0000	111.0000	196.0000
pw05-100.2	56.0000	137.0000	130.0000	253.0000	137.0000	175.0000
pw05-100.2	55.0000	102.0000	94.0000	197.0000	76.0000	138.0000
