Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap72	9.0000	30.0000	38.0000	28.0000	7.0000	41.0000
Cap72	7.0000	14.0000	34.0000	82.0000	37.0000	40.0000
Cap72	8.0000	16.0000	27.0000	28.0000	30.0000	23.0000
Cap72	10.0000	27.0000	34.0000	29.0000	24.0000	39.0000
Cap72	10.0000	13.0000	15.0000	60.0000	18.0000	37.0000
Cap72	10.0000	14.0000	23.0000	43.0000	20.0000	31.0000
Cap72	8.0000	22.0000	42.0000	72.0000	22.0000	81.0000
Cap72	11.0000	25.0000	26.0000	29.0000	34.0000	23.0000
Cap72	10.0000	21.0000	30.0000	70.0000	33.0000	39.0000
Cap72	9.0000	31.0000	38.0000	43.0000	28.0000	26.0000
Cap72	7.0000	12.0000	47.0000	50.0000	15.0000	38.0000
Cap72	7.0000	26.0000	35.0000	57.0000	27.0000	29.0000
Cap72	8.0000	14.0000	36.0000	44.0000	31.0000	47.0000
Cap72	9.0000	16.0000	22.0000	66.0000	27.0000	30.0000
Cap72	8.0000	17.0000	32.0000	23.0000	31.0000	58.0000
Cap72	7.0000	13.0000	27.0000	40.0000	26.0000	33.0000
Cap72	9.0000	17.0000	48.0000	318.0000	32.0000	44.0000
Cap72	8.0000	21.0000	38.0000	40.0000	29.0000	37.0000
Cap72	8.0000	17.0000	21.0000	38.0000	17.0000	33.0000
Cap72	12.0000	33.0000	33.0000	38.0000	16.0000	57.0000
Cap72	7.0000	23.0000	20.0000	23.0000	17.0000	51.0000
Cap72	9.0000	21.0000	43.0000	65.0000	24.0000	27.0000
Cap72	7.0000	14.0000	35.0000	65.0000	6.0000	53.0000
Cap72	8.0000	25.0000	46.0000	36.0000	26.0000	54.0000
Cap72	12.0000	23.0000	42.0000	39.0000	26.0000	46.0000
Cap72	9.0000	16.0000	32.0000	30.0000	23.0000	122.0000
Cap72	6.0000	15.0000	26.0000	50.0000	23.0000	27.0000
Cap72	9.0000	20.0000	11.0000	45.0000	27.0000	21.0000
Cap72	9.0000	23.0000	34.0000	29.0000	15.0000	34.0000
Cap73	9.0000	54.0000	34.0000	290.0000	31.0000	54.0000
Cap73	11.0000	26.0000	35.0000	46.0000	30.0000	37.0000
Cap73	14.0000	42.0000	36.0000	42.0000	18.0000	50.0000
Cap73	10.0000	12.0000	32.0000	26.0000	36.0000	20.0000
Cap73	5.0000	30.0000	53.0000	55.0000	27.0000	37.0000
Cap73	5.0000	13.0000	47.0000	42.0000	16.0000	63.0000
Cap73	11.0000	15.0000	37.0000	28.0000	41.0000	45.0000
Cap73	262.0000	21.0000	49.0000	27.0000	36.0000	53.0000
Cap73	9.0000	15.0000	22.0000	37.0000	25.0000	23.0000
Cap73	8.0000	23.0000	38.0000	40.0000	20.0000	26.0000
Cap73	6.0000	13.0000	39.0000	45.0000	12.0000	25.0000
Cap73	10.0000	48.0000	27.0000	62.0000	29.0000	24.0000
Cap73	14.0000	28.0000	21.0000	46.0000	34.0000	36.0000
Cap73	8.0000	13.0000	17.0000	38.0000	27.0000	43.0000
Cap73	13.0000	15.0000	32.0000	53.0000	15.0000	10.0000
Cap73	8.0000	32.0000	14.0000	55.0000	33.0000	36.0000
Cap73	13.0000	84.0000	39.0000	38.0000	23.0000	60.0000
Cap73	9.0000	25.0000	40.0000	54.0000	24.0000	37.0000
Cap73	253.0000	20.0000	35.0000	35.0000	16.0000	28.0000
Cap73	8.0000	21.0000	33.0000	30.0000	33.0000	24.0000
Cap73	8.0000	34.0000	35.0000	14.0000	19.0000	20.0000
Cap73	11.0000	18.0000	21.0000	38.0000	28.0000	43.0000
Cap73	7.0000	11.0000	34.0000	32.0000	19.0000	24.0000
Cap73	11.0000	451.0000	34.0000	69.0000	20.0000	63.0000
Cap73	9.0000	23.0000	79.0000	26.0000	31.0000	35.0000
Cap73	12.0000	33.0000	42.0000	100.0000	42.0000	42.0000
Cap73	12.0000	17.0000	63.0000	40.0000	40.0000	27.0000
Cap73	17.0000	19.0000	49.0000	40.0000	23.0000	54.0000
Cap73	2.0000	14.0000	11.0000	8.0000	2.0000	16.0000
Cap73	8.0000	20.0000	32.0000	27.0000	26.0000	46.0000
Cap74	8.0000	22.0000	17.0000	43.0000	15.0000	26.0000
Cap74	8.0000	12.0000	27.0000	24.0000	46.0000	13.0000
Cap74	13.0000	19.0000	50.0000	40.0000	22.0000	24.0000
Cap74	8.0000	16.0000	36.0000	23.0000	9.0000	29.0000
Cap74	8.0000	21.0000	47.0000	50.0000	25.0000	57.0000
Cap74	9.0000	7.0000	20.0000	48.0000	6.0000	16.0000
Cap74	8.0000	18.0000	36.0000	32.0000	10.0000	13.0000
Cap74	8.0000	24.0000	57.0000	18.0000	29.0000	16.0000
Cap74	10.0000	11.0000	18.0000	322.0000	21.0000	39.0000
Cap74	6.0000	18.0000	28.0000	39.0000	27.0000	37.0000
Cap74	10.0000	24.0000	19.0000	51.0000	14.0000	38.0000
Cap74	11.0000	33.0000	67.0000	16.0000	17.0000	43.0000
Cap74	10.0000	12.0000	49.0000	57.0000	42.0000	17.0000
Cap74	6.0000	19.0000	33.0000	26.0000	17.0000	9.0000
Cap74	10.0000	23.0000	10.0000	37.0000	33.0000	41.0000
Cap74	7.0000	16.0000	45.0000	14.0000	18.0000	27.0000
Cap74	7.0000	18.0000	23.0000	44.0000	16.0000	51.0000
Cap74	6.0000	15.0000	29.0000	46.0000	23.0000	36.0000
Cap74	15.0000	13.0000	35.0000	44.0000	34.0000	28.0000
Cap74	9.0000	16.0000	57.0000	39.0000	18.0000	38.0000
Cap74	8.0000	13.0000	19.0000	44.0000	28.0000	23.0000
Cap74	9.0000	20.0000	49.0000	41.0000	21.0000	27.0000
Cap74	9.0000	34.0000	25.0000	340.0000	34.0000	45.0000
Cap74	10.0000	25.0000	31.0000	99.0000	26.0000	20.0000
Cap74	257.0000	11.0000	35.0000	45.0000	25.0000	26.0000
Cap74	9.0000	22.0000	29.0000	29.0000	9.0000	48.0000
Cap74	11.0000	19.0000	45.0000	20.0000	41.0000	35.0000
Cap74	9.0000	22.0000	33.0000	29.0000	10.0000	24.0000
Cap74	12.0000	23.0000	35.0000	38.0000	17.0000	34.0000
Cap74	9.0000	27.0000	53.0000	43.0000	22.0000	31.0000
Cap101	413.0000	54.0000	47.0000	107.0000	27.0000	142.0000
Cap101	18.0000	99.0000	100.0000	76.0000	53.0000	61.0000
Cap101	17.0000	46.0000	135.0000	622.0000	65.0000	64.0000
Cap101	423.0000	1452.0000	55.0000	85.0000	136.0000	84.0000
Cap101	22.0000	1444.0000	147.0000	520.0000	76.0000	141.0000
Cap101	17.0000	28.0000	546.0000	187.0000	81.0000	122.0000
Cap101	16.0000	38.0000	146.0000	163.0000	596.0000	73.0000
Cap101	17.0000	48.0000	523.0000	92.0000	85.0000	486.0000
Cap101	14.0000	711.0000	47.0000	543.0000	117.0000	115.0000
Cap101	12.0000	816.0000	61.0000	586.0000	54.0000	39.0000
Cap101	19.0000	42.0000	77.0000	186.0000	61.0000	68.0000
Cap101	20.0000	85.0000	106.0000	172.0000	57.0000	1022.0000
Cap101	17.0000	20.0000	140.0000	45.0000	58.0000	61.0000
Cap101	17.0000	37.0000	89.0000	137.0000	59.0000	38.0000
Cap101	18.0000	1533.0000	112.0000	508.0000	63.0000	63.0000
Cap101	421.0000	36.0000	95.0000	551.0000	51.0000	75.0000
Cap101	19.0000	49.0000	49.0000	84.0000	72.0000	119.0000
Cap101	12.0000	42.0000	72.0000	554.0000	528.0000	1106.0000
Cap101	790.0000	175.0000	41.0000	575.0000	79.0000	559.0000
Cap101	406.0000	22.0000	111.0000	62.0000	43.0000	50.0000
Cap101	800.0000	36.0000	181.0000	168.0000	681.0000	1092.0000
Cap101	409.0000	31.0000	97.0000	163.0000	59.0000	86.0000
Cap101	31.0000	64.0000	101.0000	105.0000	93.0000	65.0000
Cap101	10.0000	761.0000	81.0000	54.0000	35.0000	120.0000
Cap101	14.0000	32.0000	56.0000	71.0000	133.0000	100.0000
Cap101	806.0000	27.0000	79.0000	67.0000	24.0000	87.0000
Cap101	12.0000	52.0000	54.0000	132.0000	60.0000	51.0000
Cap101	15.0000	797.0000	133.0000	69.0000	68.0000	82.0000
Cap101	15.0000	32.0000	98.0000	1484.0000	41.0000	1049.0000
Cap101	823.0000	63.0000	593.0000	618.0000	162.0000	93.0000
Cap102	13.0000	46.0000	62.0000	129.0000	62.0000	124.0000
Cap102	20.0000	83.0000	109.0000	89.0000	71.0000	138.0000
Cap102	12.0000	49.0000	96.0000	64.0000	40.0000	92.0000
Cap102	15.0000	56.0000	136.0000	108.0000	49.0000	81.0000
Cap102	12.0000	50.0000	64.0000	136.0000	71.0000	86.0000
Cap102	14.0000	42.0000	54.0000	113.0000	56.0000	106.0000
Cap102	21.0000	68.0000	157.0000	156.0000	104.0000	200.0000
Cap102	412.0000	743.0000	133.0000	94.0000	72.0000	134.0000
Cap102	26.0000	41.0000	89.0000	199.0000	55.0000	611.0000
Cap102	21.0000	44.0000	99.0000	116.0000	55.0000	43.0000
Cap102	394.0000	79.0000	135.0000	257.0000	91.0000	698.0000
Cap102	22.0000	51.0000	125.0000	295.0000	458.0000	85.0000
Cap102	30.0000	66.0000	88.0000	94.0000	101.0000	120.0000
Cap102	24.0000	39.0000	93.0000	49.0000	85.0000	36.0000
Cap102	17.0000	167.0000	214.0000	242.0000	54.0000	103.0000
Cap102	19.0000	72.0000	149.0000	97.0000	81.0000	252.0000
Cap102	22.0000	44.0000	69.0000	117.0000	84.0000	129.0000
Cap102	20.0000	810.0000	229.0000	125.0000	47.0000	603.0000
Cap102	28.0000	216.0000	191.0000	145.0000	97.0000	127.0000
Cap102	20.0000	105.0000	141.0000	94.0000	47.0000	74.0000
Cap102	24.0000	67.0000	68.0000	168.0000	104.0000	174.0000
Cap102	19.0000	60.0000	73.0000	125.0000	95.0000	143.0000
Cap102	28.0000	985.0000	62.0000	90.0000	23.0000	84.0000
Cap102	15.0000	93.0000	108.0000	142.0000	47.0000	115.0000
Cap102	15.0000	62.0000	131.0000	171.0000	80.0000	126.0000
Cap102	23.0000	32.0000	98.0000	109.0000	75.0000	71.0000
Cap102	420.0000	128.0000	120.0000	145.0000	69.0000	82.0000
Cap102	19.0000	28.0000	98.0000	513.0000	146.0000	467.0000
Cap102	410.0000	83.0000	101.0000	130.0000	107.0000	146.0000
Cap102	15.0000	67.0000	107.0000	80.0000	199.0000	47.0000
Cap103	420.0000	2001.0000	117.0000	620.0000	72.0000	57.0000
Cap103	16.0000	1405.0000	675.0000	1038.0000	50.0000	473.0000
Cap103	22.0000	61.0000	103.0000	120.0000	55.0000	69.0000
Cap103	13.0000	1495.0000	572.0000	89.0000	510.0000	96.0000
Cap103	16.0000	31.0000	83.0000	91.0000	50.0000	76.0000
Cap103	1203.0000	2001.0000	119.0000	1555.0000	544.0000	602.0000
Cap103	401.0000	2001.0000	761.0000	73.0000	945.0000	1442.0000
Cap103	413.0000	37.0000	97.0000	2001.0000	1370.0000	2001.0000
Cap103	19.0000	47.0000	568.0000	36.0000	45.0000	51.0000
Cap103	19.0000	51.0000	40.0000	84.0000	542.0000	65.0000
Cap103	15.0000	2001.0000	685.0000	71.0000	462.0000	478.0000
Cap103	1980.0000	55.0000	157.0000	610.0000	37.0000	107.0000
Cap103	806.0000	37.0000	629.0000	122.0000	21.0000	80.0000
Cap103	18.0000	739.0000	87.0000	77.0000	557.0000	141.0000
Cap103	1974.0000	35.0000	83.0000	1939.0000	588.0000	621.0000
Cap103	23.0000	1342.0000	1199.0000	67.0000	93.0000	76.0000
Cap103	403.0000	32.0000	36.0000	117.0000	34.0000	84.0000
Cap103	1992.0000	1420.0000	1113.0000	606.0000	117.0000	63.0000
Cap103	12.0000	32.0000	184.0000	75.0000	39.0000	116.0000
Cap103	21.0000	85.0000	140.0000	45.0000	575.0000	493.0000
Cap103	414.0000	72.0000	2001.0000	51.0000	547.0000	83.0000
Cap103	14.0000	29.0000	159.0000	993.0000	60.0000	146.0000
Cap103	17.0000	90.0000	101.0000	600.0000	57.0000	126.0000
Cap103	22.0000	29.0000	103.0000	120.0000	41.0000	72.0000
Cap103	26.0000	2001.0000	110.0000	36.0000	511.0000	29.0000
Cap103	14.0000	815.0000	174.0000	577.0000	42.0000	85.0000
Cap103	13.0000	715.0000	68.0000	80.0000	47.0000	151.0000
Cap103	17.0000	849.0000	72.0000	75.0000	62.0000	94.0000
Cap103	17.0000	769.0000	81.0000	79.0000	79.0000	53.0000
Cap103	19.0000	50.0000	134.0000	656.0000	46.0000	92.0000
Cap104	14.0000	36.0000	91.0000	76.0000	48.0000	71.0000
Cap104	16.0000	48.0000	70.0000	106.0000	52.0000	82.0000
Cap104	14.0000	31.0000	96.0000	57.0000	42.0000	50.0000
Cap104	15.0000	27.0000	79.0000	82.0000	29.0000	39.0000
Cap104	13.0000	31.0000	93.0000	67.0000	43.0000	30.0000
Cap104	14.0000	26.0000	86.0000	86.0000	77.0000	60.0000
Cap104	15.0000	30.0000	62.0000	58.0000	55.0000	36.0000
Cap104	14.0000	51.0000	60.0000	60.0000	34.0000	51.0000
Cap104	11.0000	34.0000	102.0000	47.0000	48.0000	41.0000
Cap104	13.0000	34.0000	83.0000	86.0000	70.0000	46.0000
Cap104	9.0000	27.0000	68.0000	76.0000	39.0000	29.0000
Cap104	13.0000	45.0000	84.0000	69.0000	35.0000	19.0000
Cap104	9.0000	29.0000	98.0000	77.0000	43.0000	46.0000
Cap104	12.0000	51.0000	85.0000	62.0000	38.0000	52.0000
Cap104	13.0000	66.0000	74.0000	91.0000	77.0000	57.0000
Cap104	15.0000	14.0000	72.0000	50.0000	36.0000	49.0000
Cap104	14.0000	40.0000	102.0000	85.0000	42.0000	70.0000
Cap104	15.0000	43.0000	106.0000	57.0000	31.0000	41.0000
Cap104	11.0000	21.0000	88.0000	62.0000	37.0000	47.0000
Cap104	14.0000	25.0000	104.0000	91.0000	39.0000	44.0000
Cap104	11.0000	28.0000	102.0000	99.0000	30.0000	70.0000
Cap104	14.0000	31.0000	86.0000	66.0000	45.0000	64.0000
Cap104	12.0000	30.0000	71.0000	106.0000	36.0000	39.0000
Cap104	10.0000	36.0000	108.0000	71.0000	42.0000	40.0000
Cap104	11.0000	25.0000	100.0000	39.0000	68.0000	59.0000
Cap104	11.0000	38.0000	48.0000	90.0000	60.0000	44.0000
Cap104	12.0000	25.0000	48.0000	91.0000	20.0000	54.0000
Cap104	15.0000	40.0000	95.0000	67.0000	38.0000	56.0000
Cap104	14.0000	20.0000	84.0000	63.0000	48.0000	51.0000
Cap104	15.0000	35.0000	43.0000	86.0000	63.0000	51.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	1072.0000	2001.0000
Cap131	33.0000	2001.0000	292.0000	367.0000	1271.0000	2001.0000
Cap131	1627.0000	2001.0000	1536.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	145.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	309.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	1287.0000
Cap131	2001.0000	434.0000	376.0000	2001.0000	123.0000	2001.0000
Cap131	35.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	1281.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	1164.0000	2001.0000	2001.0000
Cap131	35.0000	2001.0000	2001.0000	1173.0000	2001.0000	2001.0000
Cap131	1613.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	35.0000	2001.0000	2001.0000	2001.0000	2001.0000	130.0000
Cap131	1577.0000	2001.0000	2001.0000	2001.0000	2001.0000	1100.0000
Cap131	2001.0000	2001.0000	2001.0000	270.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	835.0000	2001.0000	2001.0000	189.0000	146.0000	274.0000
Cap131	38.0000	1806.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	1282.0000	2001.0000	2001.0000
Cap131	835.0000	2001.0000	2001.0000	2001.0000	2001.0000	228.0000
Cap131	43.0000	2001.0000	2001.0000	2001.0000	167.0000	2001.0000
Cap131	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	831.0000	125.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap131	823.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap132	810.0000	203.0000	1268.0000	2001.0000	156.0000	1447.0000
Cap132	2001.0000	2001.0000	2001.0000	431.0000	1189.0000	180.0000
Cap132	834.0000	2001.0000	2001.0000	2001.0000	2001.0000	278.0000
Cap132	49.0000	1483.0000	1184.0000	2001.0000	1225.0000	2001.0000
Cap132	34.0000	102.0000	2001.0000	411.0000	230.0000	237.0000
Cap132	799.0000	1594.0000	419.0000	1121.0000	1134.0000	257.0000
Cap132	1616.0000	1557.0000	1429.0000	2001.0000	2001.0000	621.0000
Cap132	56.0000	2001.0000	1636.0000	1171.0000	2001.0000	666.0000
Cap132	43.0000	407.0000	2001.0000	1386.0000	2001.0000	727.0000
Cap132	32.0000	1603.0000	267.0000	2001.0000	2001.0000	2001.0000
Cap132	47.0000	1388.0000	365.0000	726.0000	173.0000	2001.0000
Cap132	2001.0000	240.0000	2001.0000	315.0000	275.0000	2001.0000
Cap132	833.0000	2001.0000	2001.0000	329.0000	351.0000	2001.0000
Cap132	1602.0000	132.0000	245.0000	2001.0000	1017.0000	1190.0000
Cap132	47.0000	2001.0000	270.0000	638.0000	365.0000	2001.0000
Cap132	827.0000	169.0000	1655.0000	991.0000	1290.0000	498.0000
Cap132	2001.0000	636.0000	2001.0000	2001.0000	145.0000	162.0000
Cap132	1626.0000	2001.0000	2001.0000	1408.0000	2001.0000	388.0000
Cap132	823.0000	2001.0000	2001.0000	256.0000	560.0000	1075.0000
Cap132	1610.0000	1749.0000	379.0000	2001.0000	263.0000	307.0000
Cap132	774.0000	135.0000	2001.0000	1972.0000	1437.0000	322.0000
Cap132	1612.0000	2001.0000	1500.0000	437.0000	305.0000	2001.0000
Cap132	822.0000	231.0000	354.0000	2001.0000	2001.0000	239.0000
Cap132	2001.0000	246.0000	416.0000	2001.0000	317.0000	281.0000
Cap132	44.0000	339.0000	2001.0000	2001.0000	2001.0000	1752.0000
Cap132	49.0000	2001.0000	1412.0000	1228.0000	2001.0000	1468.0000
Cap132	2001.0000	2001.0000	2001.0000	1980.0000	2001.0000	1182.0000
Cap132	835.0000	1823.0000	1326.0000	2001.0000	2001.0000	2001.0000
Cap132	841.0000	1565.0000	2001.0000	1193.0000	249.0000	2001.0000
Cap132	820.0000	2001.0000	2001.0000	2001.0000	2001.0000	1335.0000
Cap133	2001.0000	2001.0000	2001.0000	1244.0000	2001.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	425.0000
Cap133	1504.0000	222.0000	2001.0000	2001.0000	2001.0000	900.0000
Cap133	2001.0000	1459.0000	613.0000	2001.0000	2001.0000	425.0000
Cap133	1587.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap133	44.0000	2001.0000	397.0000	2001.0000	121.0000	2001.0000
Cap133	2001.0000	2001.0000	1576.0000	2001.0000	236.0000	2001.0000
Cap133	1602.0000	2001.0000	2001.0000	2001.0000	182.0000	2001.0000
Cap133	2001.0000	2001.0000	1768.0000	2001.0000	2001.0000	2001.0000
Cap133	809.0000	2001.0000	2001.0000	300.0000	1230.0000	2001.0000
Cap133	43.0000	2001.0000	2001.0000	1142.0000	2001.0000	1469.0000
Cap133	2001.0000	2001.0000	2001.0000	1480.0000	1174.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	1758.0000	161.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	684.0000	2001.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap133	42.0000	2001.0000	2001.0000	2001.0000	444.0000	2001.0000
Cap133	2001.0000	2001.0000	1649.0000	2001.0000	2001.0000	2001.0000
Cap133	1599.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
Cap133	1508.0000	237.0000	1512.0000	2001.0000	2001.0000	2001.0000
Cap133	1529.0000	2001.0000	417.0000	1026.0000	149.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	1093.0000
Cap133	1615.0000	2001.0000	2001.0000	1240.0000	1442.0000	2001.0000
Cap133	2001.0000	2001.0000	1564.0000	2001.0000	2001.0000	2001.0000
Cap133	2001.0000	461.0000	2001.0000	1299.0000	200.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	215.0000	1067.0000	1395.0000
Cap133	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	1433.0000
Cap133	1646.0000	2001.0000	1393.0000	1243.0000	1074.0000	2001.0000
Cap133	2001.0000	2001.0000	2001.0000	2001.0000	241.0000	2001.0000
Cap133	34.0000	2001.0000	2001.0000	1307.0000	2001.0000	2001.0000
Cap134	30.0000	69.0000	345.0000	252.0000	233.0000	396.0000
Cap134	29.0000	58.0000	307.0000	255.0000	96.0000	118.0000
Cap134	20.0000	115.0000	250.0000	226.0000	105.0000	256.0000
Cap134	27.0000	53.0000	295.0000	1155.0000	320.0000	171.0000
Cap134	28.0000	1290.0000	211.0000	1090.0000	245.0000	131.0000
Cap134	27.0000	63.0000	204.0000	170.0000	1082.0000	196.0000
Cap134	29.0000	81.0000	268.0000	257.0000	179.0000	188.0000
Cap134	26.0000	67.0000	1143.0000	205.0000	130.0000	1376.0000
Cap134	29.0000	61.0000	286.0000	270.0000	120.0000	1186.0000
Cap134	32.0000	55.0000	173.0000	221.0000	189.0000	113.0000
Cap134	26.0000	55.0000	252.0000	168.0000	125.0000	135.0000
Cap134	28.0000	57.0000	227.0000	1131.0000	96.0000	198.0000
Cap134	28.0000	77.0000	220.0000	250.0000	137.0000	178.0000
Cap134	23.0000	55.0000	255.0000	162.0000	109.0000	145.0000
Cap134	25.0000	102.0000	309.0000	290.0000	199.0000	204.0000
Cap134	812.0000	60.0000	148.0000	209.0000	193.0000	131.0000
Cap134	815.0000	71.0000	279.0000	239.0000	137.0000	208.0000
Cap134	27.0000	51.0000	178.0000	188.0000	109.0000	184.0000
Cap134	29.0000	1442.0000	231.0000	223.0000	121.0000	94.0000
Cap134	27.0000	73.0000	173.0000	197.0000	113.0000	248.0000
Cap134	28.0000	1392.0000	242.0000	190.0000	136.0000	83.0000
Cap134	27.0000	46.0000	1250.0000	1229.0000	155.0000	109.0000
Cap134	29.0000	78.0000	192.0000	1208.0000	138.0000	221.0000
Cap134	29.0000	56.0000	240.0000	197.0000	175.0000	91.0000
Cap134	26.0000	72.0000	188.0000	147.0000	201.0000	1050.0000
Cap134	29.0000	50.0000	268.0000	226.0000	148.0000	139.0000
Cap134	30.0000	75.0000	250.0000	189.0000	212.0000	220.0000
Cap134	30.0000	64.0000	371.0000	191.0000	95.0000	86.0000
Cap134	28.0000	56.0000	413.0000	197.0000	154.0000	156.0000
Cap134	27.0000	75.0000	232.0000	275.0000	149.0000	124.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	922.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	1322.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	652.0000	2001.0000
CapA	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000	2001.0000
