Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap131	0.9977	0.9977	0.9981	0.9981	0.9981	0.9989
Cap131	1.0000	1.0000	0.9981	0.9969	0.9991	0.9981
Cap131	1.0000	0.9989	0.9969	0.9969	0.9991	0.9969
Cap132	1.0000	1.0000	1.0000	0.9998	1.0000	1.0000
Cap132	0.9998	0.9998	0.9998	1.0000	1.0000	1.0000
Cap132	1.0000	0.9998	0.9998	0.9985	0.9998	1.0000
Cap132	1.0000	1.0000	1.0000	0.9998	1.0000	0.9992
Cap132	1.0000	1.0000	0.9992	1.0000	1.0000	1.0000
Cap132	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap132	1.0000	1.0000	1.0000	0.9985	0.9998	1.0000
Cap132	1.0000	0.9998	1.0000	1.0000	0.9992	1.0000
Cap132	1.0000	1.0000	0.9992	1.0000	0.9998	1.0000
Cap132	1.0000	1.0000	1.0000	0.9992	0.9998	0.9992
Cap132	1.0000	1.0000	1.0000	1.0000	1.0000	0.9998
Cap132	0.9998	1.0000	0.9998	1.0000	1.0000	0.9998
Cap132	1.0000	0.9998	0.9998	1.0000	1.0000	0.9992
Cap132	1.0000	1.0000	1.0000	0.9998	1.0000	1.0000
Cap132	1.0000	0.9998	1.0000	1.0000	1.0000	0.9998
Cap132	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap132	0.9998	1.0000	0.9992	0.9985	1.0000	1.0000
Cap132	1.0000	0.9998	0.9998	1.0000	0.9998	1.0000
Cap132	1.0000	0.9992	0.9990	1.0000	1.0000	1.0000
Cap132	1.0000	1.0000	1.0000	0.9998	1.0000	1.0000
Cap132	1.0000	1.0000	0.9992	1.0000	1.0000	1.0000
Cap132	1.0000	0.9992	1.0000	1.0000	1.0000	0.9998
Cap132	1.0000	1.0000	1.0000	0.9992	0.9998	1.0000
Cap132	0.9998	1.0000	1.0000	0.9998	1.0000	1.0000
Cap132	1.0000	1.0000	0.9998	0.9998	0.9998	1.0000
Cap132	1.0000	0.9998	1.0000	1.0000	0.9998	1.0000
Cap132	0.9998	0.9990	0.9990	1.0000	0.9992	1.0000
Cap132	1.0000	1.0000	1.0000	0.9998	0.9998	0.9992
Cap132	1.0000	1.0000	0.9998	1.0000	1.0000	0.9998
Cap132	1.0000	0.9998	0.9998	0.9990	0.9998	1.0000
Cap133	0.9989	0.9998	0.9998	1.0000	0.9990	0.9991
Cap133	0.9993	0.9998	0.9991	0.9993	0.9993	1.0000
Cap133	1.0000	1.0000	0.9991	0.9990	0.9998	1.0000
Cap133	0.9990	1.0000	1.0000	0.9992	0.9993	1.0000
Cap133	1.0000	0.9989	0.9993	0.9983	0.9989	0.9993
Cap133	0.9992	0.9991	0.9991	0.9991	0.9998	0.9991
Cap133	1.0000	0.9993	1.0000	0.9993	1.0000	0.9981
Cap133	0.9993	0.9991	1.0000	0.9993	1.0000	0.9998
Cap133	1.0000	0.9992	0.9998	0.9992	1.0000	0.9992
Cap133	0.9981	0.9993	1.0000	0.9988	0.9989	0.9993
Cap133	1.0000	0.9991	0.9993	1.0000	1.0000	0.9998
Cap133	1.0000	0.9993	0.9993	1.0000	0.9998	1.0000
Cap133	0.9988	0.9989	0.9998	1.0000	1.0000	0.9989
Cap133	0.9993	0.9990	0.9990	1.0000	1.0000	0.9992
Cap133	0.9998	0.9989	0.9989	1.0000	0.9998	0.9989
Cap133	0.9998	0.9991	0.9991	0.9990	0.9993	0.9992
Cap133	1.0000	0.9993	0.9991	0.9992	1.0000	0.9989
Cap133	0.9993	0.9998	1.0000	0.9992	0.9991	0.9990
Cap133	1.0000	0.9993	0.9992	0.9981	0.9998	0.9993
Cap133	1.0000	1.0000	1.0000	0.9992	0.9998	0.9992
Cap133	1.0000	0.9989	1.0000	1.0000	1.0000	0.9992
Cap133	0.9993	0.9993	0.9998	0.9998	0.9993	1.0000
Cap133	1.0000	0.9990	0.9992	1.0000	1.0000	0.9998
Cap133	0.9992	0.9992	1.0000	0.9993	0.9998	0.9990
Cap133	0.9998	1.0000	0.9998	1.0000	1.0000	0.9991
Cap133	0.9992	0.9998	0.9998	1.0000	1.0000	1.0000
Cap133	0.9992	0.9993	0.9985	0.9998	0.9992	1.0000
Cap133	1.0000	0.9990	1.0000	1.0000	1.0000	0.9981
Cap133	0.9992	0.9998	0.9993	0.9991	1.0000	0.9989
Cap133	1.0000	0.9998	0.9993	1.0000	0.9992	0.9991
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap134	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
