Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap73	25.0000	34.3000	30.9667	44.0667	22.0000	30.4333
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap74	17.3333	19.1000	35.2333	58.0333	22.5000	30.3667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap101	188.1000	289.0667	139.0667	292.8667	123.9000	243.7667
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap102	70.0000	133.0000	108.4333	134.3333	84.2000	149.4000
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap103	69.8000	252.5000	92.2000	153.6000	84.9333	121.4333
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
Cap104	12.9667	33.1667	79.2667	72.0333	45.0333	48.8667
