Problem	Alg	Best	Worst	Mean	Std.Dev.	GAP	MR	HitTimes
Cap104	ABCbin	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap104	binABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap104	bitABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap131	oBABC	793439.56	796005.36	794142.87	804.07	0.09	0.9991	13
Cap131	PBABC	793439.56	796648.44	794748.22	854.26	0.16	0.9984	4
Cap131	DABC	793439.56	796655.60	794822.63	908.77	0.17	0.9983	3
Cap131	ABCbin	793439.56	796486.15	794574.51	925.90	0.14	0.9986	8
Cap131	binABC	793439.56	796865.65	794657.74	952.96	0.15	0.9985	5
Cap131	bitABC	793439.56	796796.10	794817.28	1016.92	0.17	0.9983	5
Cap132	oBABC	851495.33	851670.12	851524.46	66.26	0.00	1.0000	25
Cap132	PBABC	851495.33	852326.39	851613.39	218.01	0.01	0.9999	19
Cap132	DABC	851495.33	852326.39	851684.84	279.84	0.02	0.9998	16
Cap132	ABCbin	851495.33	852762.88	851734.32	409.90	0.03	0.9997	17
Cap132	binABC	851495.33	852151.59	851597.34	171.67	0.01	0.9999	18
Cap132	bitABC	851495.33	852151.59	851611.96	224.94	0.01	0.9999	21
Cap133	oBABC	893076.71	894801.16	893478.80	450.80	0.05	0.9995	13
Cap133	PBABC	893076.71	894095.76	893646.53	356.87	0.06	0.9994	4
Cap133	DABC	893076.71	894388.88	893513.63	397.98	0.05	0.9995	9
Cap133	ABCbin	893076.71	894752.03	893551.51	483.30	0.05	0.9995	12
Cap133	binABC	893076.71	894095.76	893377.01	360.50	0.03	0.9997	13
Cap133	bitABC	893076.71	894752.03	893694.32	473.29	0.07	0.9993	7
Cap134	oBABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap134	PBABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap134	DABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap134	ABCbin	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap134	binABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap134	bitABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
CapA	oBABC	17156454.48	18151463.25	17587181.98	293227.22	2.51	0.9749	1
CapA	PBABC	17180539.56	18534210.58	17918067.63	344747.07	4.44	0.9556	0
CapA	DABC	17156454.48	18437378.70	17797575.08	259648.43	3.74	0.9626	1
CapA	ABCbin	17346752.16	18754431.45	18024988.89	371035.27	5.06	0.9494	0
CapA	binABC	17156454.48	18183442.67	17668517.37	277636.50	2.98	0.9702	1
CapA	bitABC	17180539.56	18475659.07	17862772.38	304751.25	4.12	0.9588	0
CapB	oBABC	13007092.03	13504141.84	13243012.94	109439.84	2.03	0.9797	0
CapB	PBABC	13019131.13	13715971.17	13377505.44	138057.30	3.07	0.9693	0
CapB	DABC	13120621.65	13570464.82	13322189.52	122292.04	2.64	0.9736	0
CapB	ABCbin	13095227.38	13766046.93	13395186.76	157074.31	3.21	0.9679	0
CapB	binABC	13113656.24	13525490.83	13299247.18	101396.32	2.47	0.9753	0
CapB	bitABC	13087893.45	13662655.78	13337277.98	125120.76	2.76	0.9724	0
CapC	oBABC	11590858.75	11944938.35	11739089.17	93379.12	2.03	0.9797	0
CapC	PBABC	11605411.72	12121304.53	11850981.03	124453.80	3.00	0.9700	0
CapC	DABC	11554372.62	12013254.88	11832142.74	101025.23	2.84	0.9716	0
CapC	ABCbin	11543992.43	12030928.30	11848712.68	113689.97	2.98	0.9702	0
CapC	binABC	11571598.30	12038600.03	11825437.89	110499.02	2.78	0.9722	0
CapC	bitABC	11553968.64	12131921.20	11834606.18	128577.39	2.86	0.9714	0
